order_id,p_late
3856,0.42415868655765404
3857,0.5154239933593467
3858,0.4721756774359101
3859,0.5079290770259601
3860,0.4846603512283182
3861,0.4530496273829136
3862,0.4769497964777201
3863,0.50280150450328
3864,0.54896598583427
3865,0.6660398083179178
3866,0.5807354136076206
3867,0.5724124308879146
3868,0.49407010049929767
3869,0.5401462126964395
3870,0.5014624657422742
3871,0.38866341360988316
3872,0.5702380034623633
3873,0.40628633286849897
3874,0.3902168619921923
3875,0.369716712791502
3876,0.4038887057949727
3877,0.5217468580910505
3878,0.48827430407315514
3879,0.5097159519185237
3880,0.48774985665760906
3881,0.5772770111092889
3882,0.43726586513780225
3883,0.5297626064053321
3884,0.5865260183118415
3885,0.5373068800772447
3886,0.41356014786459133
3887,0.4424704947010928
3888,0.40485322563971754
3889,0.6008142855302169
3890,0.4716285611505717
3891,0.4209832081417268
3892,0.4647836270022409
3893,0.4133272372202663
3894,0.6366814979035663
3895,0.45003127045482966
3896,0.471351699816516
3897,0.5499644622916354
3898,0.5528082304129049
3899,0.5127145880921065
3900,0.4456852568625423
3901,0.4075630553993508
3902,0.6678424333965289
3903,0.5400194308676736
3904,0.5835610919534614
3905,0.5431581995353354
3906,0.4901078916346923
3907,0.4514056074227261
3908,0.4901078916346923
3909,0.49980849785619486
3910,0.447087602279034
3911,0.537934418326384
3912,0.5473045868530834
3913,0.4742418657521649
3914,0.4036742607479046
3915,0.40493404470725897
3916,0.5131218163501629
3917,0.46452500180036693
3918,0.43444118765207057
3919,0.4696769111574688
3920,0.41376478954563445
3921,0.411424936468326
3922,0.4285992542853491
3923,0.4591019687888604
3924,0.4842290099562642
3925,0.544718459271612
3926,0.5357022356865707
3927,0.5493555175640805
3928,0.5063992958365174
3929,0.4488374703777437
3930,0.4220999276188739
3931,0.44765909577141666
3932,0.3980078918978692
3933,0.3989207912645286
3934,0.4026015717718451
3935,0.5009866457491635
3936,0.5922270581430304
3937,0.40368082875146266
3938,0.5394349950442954
3939,0.39039307621318237
3940,0.391231017680847
3941,0.5717221878367441
3942,0.49109136693360106
3943,0.5566477366076006
3944,0.6019846614803028
3945,0.5957947664773156
3946,0.538484933143994
3947,0.5084236193815299
3948,0.4216181390350281
3949,0.5884065509191199
3950,0.4119213095607961
3951,0.50721634089637
3952,0.6683061827561041
3953,0.4856907134711613
3954,0.46077122202646625
3955,0.4654475193594341
3956,0.406731620030039
3957,0.4004777837122199
3958,0.4108748195855168
3959,0.48534506587538695
3960,0.5925947257097584
3961,0.47041002757881195
3962,0.40340518385237517
3963,0.40788926361745703
3964,0.5089905610202202
3965,0.5483306457481265
3966,0.5086812020036313
3967,0.5119233003538661
3968,0.48543663993735797
3969,0.5461795675216395
3970,0.4842142881269393
3971,0.5793684631009928
3972,0.43232103184723647
3973,0.5013121046396635
3974,0.5536759263436115
3975,0.44706057117875325
3976,0.5940668304187313
3977,0.5937854770871186
3978,0.5851976543169631
3979,0.539991477857127
3980,0.4537295240937984
3981,0.4534556034861238
3982,0.5856104937365848
3983,0.42026029311903856
3984,0.6584592927716101
3985,0.48105305107749075
3986,0.4260768250548406
3987,0.5206935131029086
3988,0.40670370105115283
3989,0.5397112196996382
3990,0.4437188754447354
3991,0.49650117378714914
3992,0.43657950832597875
3993,0.5548467508709578
3994,0.5109721428742418
3995,0.5908054876294796
3996,0.5864537836430983
3997,0.5475718177716177
3998,0.4070693810360861
3999,0.512536463761391
4000,0.5611750291398542
4001,0.44930464658109703
4002,0.619396631694201
4003,0.4197402566957329
4004,0.4930054458775178
4005,0.453976590976774
4006,0.4310327923375032
4007,0.6173751324882003
4008,0.5286347401790944
4009,0.4308746782352501
4010,0.5251505381758315
4011,0.595174462405546
4012,0.4895778256353791
4013,0.5776257795298957
4014,0.4158246988224107
4015,0.45460202794222515
4016,0.548876880301463
4017,0.43345007841875216
4018,0.49701156175180344
4019,0.42071859049367616
4020,0.5063992958365174
4021,0.4354319256902847
4022,0.5653531538214489
4023,0.36955928155678247
4024,0.5326504313819022
4025,0.4876686477756922
4026,0.4223862357145218
4027,0.4033834499604128
4028,0.470767773966466
4029,0.6696498319273965
4030,0.4074863188266674
4031,0.46656058167892367
4032,0.47420734085391675
4033,0.49320191303060756
4034,0.4496182631495915
4035,0.5052096516906766
4036,0.44177754221962984
4037,0.4581939559720852
4038,0.520918303298114
4039,0.5655531140573942
4040,0.4579822745397793
4041,0.40568980986341
4042,0.5402906330508273
4043,0.4585901759157584
4044,0.472068218729143
4045,0.5962016083898892
4046,0.6534164435148083
4047,0.4572787908006892
4048,0.4519392694598955
4049,0.5739840097670247
4050,0.5160039473278695
4051,0.518598641828665
4052,0.4547437804136084
4053,0.3887836723858553
4054,0.4542076614810478
4055,0.4971836742267327
4056,0.47391663931387595
4057,0.563656511600331
4058,0.40742899339095545
4059,0.5005439237382656
4060,0.42970973987864874
4061,0.38644892717361584
4062,0.45346677418253145
4063,0.5843780791544015
4064,0.4941544601709077
4065,0.5661651741546356
4066,0.6505526019453952
4067,0.5918224007555054
4068,0.4204447302549046
4069,0.47089656444894895
4070,0.47659211511582283
4071,0.5004349561848126
4072,0.40149391189163786
4073,0.4687489577840621
4074,0.5407565471302831
4075,0.4925243637717835
4076,0.3560977184014884
4077,0.40856970122118524
4078,0.5044588454900998
4079,0.47908724236065514
4080,0.4622291670916475
4081,0.4599416063942266
4082,0.5885438838129065
4083,0.4142241900279408
4084,0.5214783476087557
4085,0.49724730815140444
4086,0.4175185125993129
4087,0.4203638877308552
4088,0.4263610512984021
4089,0.45388332884091015
4090,0.41177675441955186
4091,0.4426582185076171
4092,0.4681965977449105
4093,0.6082262588066346
4094,0.44699797516475775
4095,0.48580142796088116
4096,0.48900407148290326
4097,0.5842818106621911
4098,0.5525157357072895
4099,0.38973378361181954
4100,0.46929513777251425
4101,0.5808830002066858
4102,0.5526951189349735
4103,0.4466324050474944
4104,0.5090715948474314
4105,0.4517638544142566
4106,0.4589971304706718
4107,0.6877847841940522
4108,0.441564202163967
4109,0.576440674462343
4110,0.5449580805911014
4111,0.5030251817389576
4112,0.5611325312015047
4113,0.5080865044090394
4114,0.4477930209500528
4115,0.5418617072110208
4116,0.6096118807641542
4117,0.5134689738676714
4118,0.4020487025629318
4119,0.45771366818601156
4120,0.39119828561509024
4121,0.43328236117037594
4122,0.5111122206137673
4123,0.49605229892071573
4124,0.4855217122387556
4125,0.4892454426030488
4126,0.4991850664484578
4127,0.5635250800331686
4128,0.4386434779466207
4129,0.3997636062762883
4130,0.513391291496176
4131,0.5545560538146471
4132,0.5064919556457768
4133,0.494302990515845
4134,0.578273464389696
4135,0.501344055749502
4136,0.4550849445147654
4137,0.5544124751426552
4138,0.5450243174324715
4139,0.47272093027547657
4140,0.6579289208100707
4141,0.42091644561872665
4142,0.5628382315231317
4143,0.4171078847481944
4144,0.5125643317120867
4145,0.4126490380417816
4146,0.6005939782701835
4147,0.41663614858441855
4148,0.575064014816713
4149,0.4839734627934752
4150,0.5459954416342824
4151,0.5425178325698614
4152,0.5850068182669557
4153,0.48838213245313494
4154,0.4997719999764987
4155,0.42857394639342883
4156,0.4901124862664595
4157,0.49529485118424366
4158,0.5370365669563102
4159,0.4839728809365809
4160,0.5315519273930506
4161,0.6118937449590133
4162,0.5211791362737381
4163,0.5507363366093087
4164,0.41436542306413654
4165,0.5496482283776658
4166,0.4800136812859076
4167,0.3940694651229865
4168,0.45803447769028127
4169,0.6160617891823595
4170,0.48266453762165146
4171,0.5770954291143218
4172,0.40298687677254885
4173,0.5716221120853432
4174,0.51332488201377
4175,0.49458871970452767
4176,0.4664671541921352
4177,0.5166849659424632
4178,0.5140933925655289
4179,0.5745250468955118
4180,0.4354676392591021
4181,0.4104555945045781
4182,0.4860543324479495
4183,0.5099549414894843
4184,0.4795189380751383
4185,0.4253990176114097
4186,0.5952399516168639
4187,0.4994295952787564
4188,0.5825823837630306
4189,0.4644206483036469
4190,0.5522027829746137
4191,0.44761036449870695
4192,0.5573432040874415
4193,0.46319640765975784
4194,0.50280150450328
4195,0.4054783353104925
4196,0.45855090646099805
4197,0.6744744432676629
4198,0.5143728102665767
4199,0.4648331475476659
4200,0.5096104809510437
4201,0.5419166356108501
4202,0.4370064977692334
4203,0.5042215428933977
4204,0.5259897403248356
4205,0.5814130371549852
4206,0.582662811655702
4207,0.48651631944407236
4208,0.48129207153595954
4209,0.6531369118685226
4210,0.4984353758373597
4211,0.4471499836010416
4212,0.5089357663473445
4213,0.5388905747645606
4214,0.39605636303601277
4215,0.4428707162841002
4216,0.4938340348370122
4217,0.4627554823638654
4218,0.4582497567397143
4219,0.5460889465690743
4220,0.5092583357668546
4221,0.4464374424811453
4222,0.6304729890614382
4223,0.44839250592169627
4224,0.5292310277054956
4225,0.6359386486186963
4226,0.45648880564729105
4227,0.6758148197941343
4228,0.548714625981912
4229,0.5643635508306339
4230,0.39723510772547327
4231,0.5343345217159684
4232,0.4795480670624272
4233,0.4022313066507707
4234,0.5345140079232895
4235,0.5457074155915165
4236,0.5063355260594175
4237,0.5416964217468708
4238,0.5365926872677054
4239,0.48132039593484965
4240,0.4228380185581239
4241,0.5651208581415769
4242,0.5402771773202664
4243,0.3867466069946334
4244,0.5154598419424568
4245,0.47715421381874146
4246,0.4549423806155054
4247,0.38298161672681663
4248,0.4288007523708982
4249,0.4684229787797322
4250,0.43055766464884937
4251,0.512663134640282
4252,0.5796861937011336
4253,0.486421898178885
4254,0.4596639012046549
4255,0.5309626644769853
4256,0.5518650326059018
4257,0.42490718303142877
4258,0.535735277729179
4259,0.3666994064076379
4260,0.515072909575939
4261,0.44500102193606544
4262,0.48576805050211186
4263,0.6404048411858767
4264,0.4549652304245191
4265,0.5365305486945201
4266,0.42412457710972595
4267,0.4249796772411852
4268,0.4548744027983045
4269,0.4638842644607707
4270,0.587340336656158
4271,0.5078975037750666
4272,0.40302305753962264
4273,0.5143670109677984
4274,0.5253261260947732
4275,0.4916252596162083
4276,0.4695125043825138
4277,0.4164685119033355
4278,0.5424356901768155
4279,0.5380686807400034
4280,0.4723451248872325
4281,0.4934026528716484
4282,0.4468310459892123
4283,0.5879668037271859
4284,0.5452049398758326
4285,0.5033630755733514
4286,0.4979973179198864
4287,0.48196645659413984
4288,0.5119233003538661
4289,0.4860140177646566
4290,0.6203248958017398
4291,0.511284160442083
4292,0.5469105769366723
4293,0.5581204911574483
4294,0.44736907170791806
4295,0.4631081950952802
4296,0.4094069316726383
4297,0.47186150064522814
4298,0.6837486158805071
4299,0.44458437264212275
4300,0.5241753574329597
4301,0.5846218502066908
4302,0.5607035768171951
4303,0.5624529973818946
4304,0.41759477963939634
4305,0.5195788468832101
4306,0.42790368032922776
4307,0.4346197669503863
